powerplant,Commission Date,Heat Rate,Maintenance Rate,Max Capacity,Max Capacity Factor,Max Capacity Factor Month,Mean Time to Repair,Min Stable Factor,Rating Factor,Start Cost,Units
CHL_Sol_CHANARES4631,01/01/2014,3.6,0,36,0,0,0,0,100100,0,1
CHL_Sol_Capacity Scaler,01/01/2014,3.6,0,91.15,0,0,0,0,100100,0,1
CHL_Sol_LALACKAMA4703,01/01/2014,3.6,0,72,0,0,0,0,100100,0,1
CHL_Sol_LLANODELLAMPO4711,01/01/2014,3.6,0,101,0,0,0,0,100100,0,1
CHL_Sol_MARIAELENA4744,01/01/2014,3.6,0,68,0,0,0,0,100100,0,1
CHL_Sol_POZOALMONTESO4772,01/01/2014,3.6,0,8,0,0,0,0,100100,0,1
CHL_Sol_POZOALMONTESO4773,01/01/2014,3.6,0,16,0,0,0,0,100100,0,1
CHL_Sol_PVSALVADOR4782,01/01/2014,3.6,0,68,0,0,0,0,100100,0,1
CHL_Sol_SANTACECILIA4808,01/01/2014,3.6,0,3,0,0,0,0,100100,0,1
CHL_Sol_SDGX014814,01/01/2014,3.6,0,1,0,0,0,0,100100,0,1
CHL_Sol_SOLARDIEGODE4817,01/01/2014,3.6,0,28,0,0,0,0,100100,0,1
CHL_Sol_SOLARJAVIERA4818,01/01/2014,3.6,0,65,0,0,0,0,100100,0,1
CHL_Sol_SOLARLASTERRA4819,01/01/2014,3.6,0,3,0,0,0,0,100100,0,1
CHL_Sol_SOLARPSFCASAS4820,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
CHL_Sol_SOLARPSFLOMAS4821,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
CHL_Sol_SOLARSANANDRE4822,01/01/2014,3.6,0,51,0,0,0,0,100100,0,1
CHL_Sol_TAMBOREAL4829,01/01/2014,3.6,0,3,0,0,0,0,100100,0,1
CHL_Win_ALTOBAGUALES4602,01/01/2009,3.6,0,2,0,0,0,0,100100,0,1
CHL_Win_CANELA4619,01/01/2009,3.6,0,18,0,0,0,0,100100,0,1
CHL_Win_CANELAII4620,01/01/2009,3.6,0,60,0,0,0,0,100100,0,1
CHL_Win_Capacity Scaler,01/01/2009,3.6,0,11.18,0,0,0,0,100100,0,1
CHL_Win_ELARRAYAN4665,01/01/2009,3.6,0,115,0,0,0,0,100100,0,1
CHL_Win_EOLICACUEL4676,01/01/2009,3.6,0,33,0,0,0,0,100100,0,1
CHL_Win_EOLICASANPEDR4677,01/01/2009,3.6,0,36,0,0,0,0,100100,0,1
CHL_Win_LEBU4707,01/01/2009,3.6,0,7,0,0,0,0,100100,0,1
CHL_Win_LOSCURUROS4719,01/01/2009,3.6,0,110,0,0,0,0,100100,0,1
CHL_Win_MONTEREDONDO4748,01/01/2009,3.6,0,48,0,0,0,0,100100,0,1
CHL_Win_PUNTACOLORADA4778,01/01/2009,3.6,0,20,0,0,0,0,100100,0,1
CHL_Win_PUNTAPALMERAS4780,01/01/2009,3.6,0,45,0,0,0,0,100100,0,1
CHL_Win_TALINAYORIENTE4825,01/01/2009,3.6,0,90,0,0,0,0,100100,0,1
CHL_Win_TALINAYPONIENT4826,01/01/2009,3.6,0,61,0,0,0,0,100100,0,1
CHL_Win_TALTAL4827,01/01/2009,3.6,0,99,0,0,0,0,100100,0,1
CHL_Win_TOTORAL4841,01/01/2009,3.6,0,46,0,0,0,0,100100,0,1
CHL_Win_UCUQUER24846,01/01/2009,3.6,0,11,0,0,0,0,100100,0,1
CHL_Win_UCUQUER4845,01/01/2009,3.6,0,7,0,0,0,0,100100,0,1
CHL_Win_VALLEDELOSVI4847,01/01/2009,3.6,0,90,0,0,0,0,100100,0,1
CHN-AN_Bio_Capacity Scaler,01/01/2001,10.23534758,25.4,134.9196871,0,0,24,30,0,34671.65206,3
CHN-AN_Coa_Capacity Scaler,01/01/1997,10.43043147,34.3,278.7664841,0,0,24,30,0,2913.060516,9
CHN-AN_Gas_Capacity Scaler,01/01/1994,8.720672788,0,147.956269,0,0,0,40,0,27336.00165,1
CHN-AN_Hyd_Capacity Scaler,01/01/1974,3.6,0,347.3496902,0,100,0,10,0,0,1
CHN-AN_Sol_Capacity Scaler,01/01/2014,3.6,0,136.9071458,0,0,0,0,100100,0,1
CHN-AN_Win_Capacity Scaler,01/01/2009,3.6,0,298.3285429,0,0,0,0,100100,0,1
CHN-BE_Bio_Capacity Scaler,01/01/2001,11.6438972,25.4,81.22271958,0,0,24,30,0,21434.8126,1
CHN-BE_Gas_Capacity Scaler,01/01/1994,9.386307822,0,339.5096739,0,0,0,40,0,75511.68298,3
CHN-BE_Hyd_Capacity Scaler,01/01/1974,3.6,0,155.5877672,0,100,0,10,0,0,1
CHN-BE_Sol_Capacity Scaler,01/01/2014,3.6,0,679.2086026,0,0,0,0,100100,0,1
CHN-CH_Bio_Capacity Scaler,01/01/2001,9.948752891,25.4,147.8082703,0,0,24,30,0,37848.81671,1
CHN-CH_Coa_Capacity Scaler,01/01/1997,10.50413958,34.3,235.4813306,0,0,24,30,0,2641.896344,3
CHN-CH_Gas_Capacity Scaler,01/01/1994,8.621178222,0,115.0770981,0,0,0,20,0,19066.89017,1
CHN-CH_Hyd_Capacity Scaler,01/01/1974,3.6,0,381.9679684,0,100,0,10,0,0,2
CHN-EM_Bio_Capacity Scaler,01/01/2001,10.76392897,25.4,113.1799131,0,0,24,30,0,29312.58038,2
CHN-EM_Coa_Capacity Scaler,01/01/1997,10.41962427,34.3,285.0762733,0,0,24,30,0,2952.588821,4
CHN-EM_Win_Capacity Scaler,01/01/2009,3.6,0,9198.172727,0,0,0,0,100100,0,1
CHN-FU_Bio_Capacity Scaler,01/01/2001,9.310010068,25.4,180.5687124,0,0,24,30,0,45924.59329,2
CHN-FU_Coa_Capacity Scaler,01/01/1997,10.41356744,34.3,288.6084932,0,0,24,30,0,2974.716767,5
CHN-FU_Gas_Capacity Scaler,01/01/1994,8.998890187,0,233.2366185,0,0,0,40,0,48784.00954,2
CHN-FU_Hyd_Capacity Scaler,01/01/1974,3.6,0,358.9539445,0,100,0,10,0,0,3
CHN-FU_Win_Capacity Scaler,01/01/2009,3.6,0,1607.302396,0,0,0,0,100100,0,1
CHN-GA_Bio_Capacity Scaler,01/01/2001,10.25464303,25.4,134.0829316,0,0,24,30,0,34465.38346,2
CHN-GA_Coa_Capacity Scaler,01/01/1997,10.43760945,34.3,274.5704743,0,0,24,30,0,2886.774194,4
CHN-GA_Hyd_Capacity Scaler,01/01/1974,3.6,0,397.6239875,0,100,0,10,0,0,3
CHN-GA_Sol_Capacity Scaler,01/01/2014,3.6,0,4474.786088,0,0,0,0,100100,0,1
CHN-GA_Win_Capacity Scaler,01/01/2009,3.6,0,9777.526757,0,0,0,0,100100,0,1
CHN-GD_Bio_Capacity Scaler,01/01/2001,9.168465787,25.4,188.8786378,0,0,24,30,0,47973.073,4
CHN-GD_Coa_Capacity Scaler,01/01/1997,10.41188194,34.3,289.5909274,0,0,24,30,0,2980.871324,12
CHN-GD_Gas_Capacity Scaler,01/01/1994,9.580506722,0,388.5967448,0,0,0,40,0,87857.08133,4
CHN-GD_Hyd_Capacity Scaler,01/01/1974,3.6,0,347.6803142,0,100,0,10,0,0,4
CHN-GD_Oil_Capacity Scaler,01/01/1996,10.9530232,0,267.4364184,0,0,0,50,0,24290.67819,6
CHN-GD_Win_Capacity Scaler,01/01/2009,3.6,0,2264.619618,0,0,0,0,100100,0,1
CHN-GU_Bio_Capacity Scaler,01/01/2001,9.437904549,25.4,173.4472588,0,0,24,30,0,44169.08378,2
CHN-GU_Coa_Capacity Scaler,01/01/1997,10.40227793,34.3,295.1845555,0,0,24,30,0,3015.913166,5
CHN-GU_Hyd_Capacity Scaler,01/01/1974,3.6,0,372.4382177,0,100,0,10,0,0,7
CHN-GU_Win_Capacity Scaler,01/01/2009,3.6,0,148.3993265,0,0,0,0,100100,0,1
CHN-GX_Bio_Capacity Scaler,01/01/2001,10.00178792,25.4,145.3541103,0,0,24,30,0,37243.84172,2
CHN-GX_Coa_Capacity Scaler,01/01/1997,10.46680166,34.3,257.4630585,0,0,24,30,0,2779.603077,4
CHN-GX_Hyd_Capacity Scaler,01/01/1974,3.6,0,355.9799492,0,100,0,10,0,0,8
CHN-GX_Win_Capacity Scaler,01/01/2009,3.6,0,376.352931,0,0,0,0,100100,0,1
CHN-HA_Bio_Capacity Scaler,01/01/2001,12.84479427,25.4,43.36879809,0,0,24,30,0,12103.44242,1
CHN-HA_Coa_Capacity Scaler,01/01/1997,10.60792614,34.3,173.7715929,0,0,24,30,0,2255.309521,1
CHN-HA_Gas_Capacity Scaler,01/01/1994,8.490761892,0,69.62647952,0,0,0,20,0,7636.059599,1
CHN-HA_Hyd_Capacity Scaler,01/01/1974,3.6,0,79.15527656,0,100,0,10,0,0,1
CHN-HA_Sol_Capacity Scaler,01/01/2014,3.6,0,266.3563148,0,0,0,0,100100,0,1
CHN-HA_Win_Capacity Scaler,01/01/2009,3.6,0,231.0133845,0,0,0,0,100100,0,1
CHN-HB_Bio_Capacity Scaler,01/01/2001,9.220247639,25.4,185.7817074,0,0,24,30,0,47209.64868,2
CHN-HB_Coa_Capacity Scaler,01/01/1997,10.45680955,34.3,263.3264301,0,0,24,30,0,2816.334754,8
CHN-HB_Hyd_Capacity Scaler,01/01/1974,3.6,0,223.6574153,0,100,0,10,0,0,1
CHN-HB_Sol_Capacity Scaler,01/01/2014,3.6,0,665.8907869,0,0,0,0,100100,0,1
CHN-HB_Win_Capacity Scaler,01/01/2009,3.6,0,7351.04478,0,0,0,0,100100,0,1
CHN-HE_Bio_Capacity Scaler,01/01/2001,9.520075371,25.4,169.0414763,0,0,24,30,0,43083.01433,3
CHN-HE_Coa_Capacity Scaler,01/01/1997,10.41245326,34.3,289.2579426,0,0,24,30,0,2978.785307,11
CHN-HE_Gas_Capacity Scaler,01/01/1994,9.190618905,0,287.378459,0,0,0,40,0,62400.68245,1
CHN-HE_Hyd_Capacity Scaler,01/01/1974,3.6,0,341.806876,0,100,0,10,0,0,2
CHN-HE_Win_Capacity Scaler,01/01/2009,3.6,0,488.0348984,0,0,0,0,100100,0,1
CHN-HJ_Bio_Capacity Scaler,01/01/2001,9.245254996,25.4,184.310209,0,0,24,30,0,46846.90962,1
CHN-HJ_Coa_Capacity Scaler,01/01/1997,10.42230053,34.3,283.5146005,0,0,24,30,0,2942.805566,4
CHN-HJ_Hyd_Capacity Scaler,01/01/1974,3.6,0,106.9665899,0,100,0,10,0,0,1
CHN-HJ_Sol_Capacity Scaler,01/01/2014,3.6,0,159.8137889,0,0,0,0,100100,0,1
CHN-HJ_Win_Capacity Scaler,01/01/2009,3.6,0,3914.376461,0,0,0,0,100100,0,1
CHN-HK_Bio_Capacity Scaler,01/01/2001,11.46149577,87.3,87.49579196,0,0,24,30,0,22981.18767,1
CHN-HK_Coa_Capacity Scaler,01/01/1997,10.58475453,34.3,187.6278898,0,0,24,30,0,2342.113679,2
CHN-HK_Gas_Capacity Scaler,01/01/1994,8.977390654,0,226.9508946,0,0,0,40,0,47203.14999,2
CHN-HK_Oil_Capacity Scaler,01/01/1996,11.39710704,0,288.6004515,0,0,0,50,0,26227.71632,12
CHN-HN_Bio_Capacity Scaler,01/01/2001,10.72139506,25.4,114.8467068,0,0,24,30,0,29723.46168,2
CHN-HN_Coa_Capacity Scaler,01/01/1997,10.43702684,34.3,274.911203,0,0,24,30,0,2888.908722,4
CHN-HN_Hyd_Capacity Scaler,01/01/1974,3.6,0,386.3924956,0,100,0,10,0,0,4
CHN-HN_Win_Capacity Scaler,01/01/2009,3.6,0,295.268763,0,0,0,0,100100,0,1
CHN-HU_Bio_Capacity Scaler,01/01/2001,9.852177556,25.4,152.365958,0,0,24,30,0,38972.3323,3
CHN-HU_Coa_Capacity Scaler,01/01/1997,10.47045152,34.3,255.3193077,0,0,24,30,0,2766.173335,5
CHN-HU_Hyd_Capacity Scaler,01/01/1974,3.6,0,385.5487751,0,100,0,10,0,0,17
CHN-HU_Oil_Capacity Scaler,01/01/1996,10.80930675,0,259.7404063,0,0,0,50,0,23586.30069,4
CHN-HU_Sol_Capacity Scaler,01/01/2014,3.6,0,55.9348261,0,0,0,0,100100,0,1
CHN-HU_Win_Capacity Scaler,01/01/2009,3.6,0,148.3993265,0,0,0,0,100100,0,1
CHN-JI_Bio_Capacity Scaler,01/01/2001,9.19280459,25.4,187.4144221,0,0,24,30,0,47612.12919,1
CHN-JI_Coa_Capacity Scaler,01/01/1997,10.51547537,34.3,228.7850669,0,0,24,30,0,2599.94693,4
CHN-JI_Hyd_Capacity Scaler,01/01/1974,3.6,0,333.9302453,0,100,0,10,0,0,2
CHN-JI_Win_Capacity Scaler,01/01/2009,3.6,0,4752.679666,0,0,0,0,100100,0,1
CHN-JS_Bio_Capacity Scaler,01/01/2001,9.362254107,25.4,177.6185327,0,0,24,30,0,45197.3445,4
CHN-JS_Coa_Capacity Scaler,01/01/1997,10.4028424,34.3,294.8559957,0,0,24,30,0,3013.854871,14
CHN-JS_Gas_Capacity Scaler,01/01/1994,9.161601104,0,279.3923663,0,0,0,40,0,60392.18013,3
CHN-JS_Hyd_Capacity Scaler,01/01/1974,3.6,0,213.9331799,0,100,0,10,0,0,1
CHN-JS_Sol_Capacity Scaler,01/01/2014,3.6,0,3107.046412,0,0,0,0,100100,0,1
CHN-JS_Win_Capacity Scaler,01/01/2009,3.6,0,3185.689871,0,0,0,0,100100,0,1
CHN-JX_Bio_Capacity Scaler,01/01/2001,9.545615726,25.4,167.6969425,0,0,24,30,0,42751.57329,1
CHN-JX_Coa_Capacity Scaler,01/01/1997,10.46103711,34.3,260.846683,0,0,24,30,0,2800.80013,3
CHN-JX_Hyd_Capacity Scaler,01/01/1974,3.6,0,356.4904716,0,100,0,10,0,0,1
CHN-JX_Win_Capacity Scaler,01/01/2009,3.6,0,126.980867,0,0,0,0,100100,0,1
CHN-LI_Bio_Capacity Scaler,01/01/2001,9.761096932,25.4,156.7763296,0,0,24,30,0,40059.533,2
CHN-LI_Coa_Capacity Scaler,01/01/1997,10.45159433,34.3,266.3835229,0,0,24,30,0,2835.486218,6
CHN-LI_Hyd_Capacity Scaler,01/01/1974,3.6,0,234.0720715,0,100,0,10,0,0,2
CHN-LI_Win_Capacity Scaler,01/01/2009,3.6,0,5893.518612,0,0,0,0,100100,0,1
CHN-MA_Oil_Capacity Scaler,01/01/1996,10.82675305,0,260.7024078,0,0,0,50,0,23674.34788,6
CHN-NI_Bio_Capacity Scaler,01/01/2001,11.03359847,25.4,102.9009732,0,0,24,30,0,26778.71892,2
CHN-NI_Coa_Capacity Scaler,01/01/1997,10.47151471,34.3,254.6946386,0,0,24,30,0,2762.260033,4
CHN-NI_Hyd_Capacity Scaler,01/01/1974,3.6,0,82.69489826,0,100,0,10,0,0,1
CHN-NI_Sol_Capacity Scaler,01/01/2014,3.6,0,6402.673094,0,0,0,0,100100,0,1
CHN-NI_Win_Capacity Scaler,01/01/2009,3.6,0,4431.326279,0,0,0,0,100100,0,1
CHN-QI_Bio_Capacity Scaler,01/01/2001,10.07726887,25.4,141.9174882,0,0,24,30,0,36396.68001,1
CHN-QI_Coa_Capacity Scaler,01/01/1997,10.59843887,34.3,179.4504031,0,0,24,30,0,2290.884995,1
CHN-QI_Hyd_Capacity Scaler,01/01/1974,3.6,0,374.1205104,0,100,0,10,0,0,6
CHN-QI_Sol_Capacity Scaler,01/01/2014,3.6,0,10387.89628,0,0,0,0,100100,0,1
CHN-QI_Win_Capacity Scaler,01/01/2009,3.6,0,149.9292164,0,0,0,0,100100,0,1
CHN-SC_Bio_Capacity Scaler,01/01/2001,9.519274128,25.4,169.0838422,0,0,24,30,0,43093.45794,4
CHN-SC_Coa_Capacity Scaler,01/01/1997,10.54491232,34.3,211.3463872,0,0,24,30,0,2490.700577,3
CHN-SC_Gas_Capacity Scaler,01/01/1994,9.124930883,0,269.1982116,0,0,0,40,0,57828.35022,1
CHN-SC_Hyd_Capacity Scaler,01/01/1974,3.6,0,388.1458968,0,100,0,10,0,0,32
CHN-SC_Win_Capacity Scaler,01/01/2009,3.6,0,120.8613071,0,0,0,0,100100,0,1
CHN-SD_Bio_Capacity Scaler,01/01/2001,9.384881872,25.4,176.3587306,0,0,24,30,0,44886.79068,4
CHN-SD_Coa_Capacity Scaler,01/01/1997,10.41025452,34.3,290.5392887,0,0,24,30,0,2986.812428,15
CHN-SD_Hyd_Capacity Scaler,01/01/1974,3.6,0,194.484709,0,100,0,10,0,0,1
CHN-SD_Sol_Capacity Scaler,01/01/2014,3.6,0,359.5810249,0,0,0,0,100100,0,1
CHN-SD_Win_Capacity Scaler,01/01/2009,3.6,0,5836.836189,0,0,0,0,100100,0,1
CHN-SH_Bio_Capacity Scaler,01/01/2001,9.088542157,25.4,193.8002661,0,0,24,30,0,49186.3036,1
CHN-SH_Coa_Capacity Scaler,01/01/1997,10.44391809,34.3,270.8792477,0,0,24,30,0,2863.650135,3
CHN-SH_Gas_Capacity Scaler,01/01/1994,9.586187536,0,389.9969301,0,0,0,40,0,88209.22793,3
CHN-SH_Sol_Capacity Scaler,01/01/2014,3.6,0,88.96300913,0,0,0,0,100100,0,1
CHN-SH_Win_Capacity Scaler,01/01/2009,3.6,0,439.0784195,0,0,0,0,100100,0,1
CHN-SI_Bio_Capacity Scaler,01/01/2001,10.11931063,25.4,140.0307779,0,0,24,30,0,35931.58705,2
CHN-SI_Coa_Capacity Scaler,01/01/1997,10.42951348,34.3,279.3028162,0,0,24,30,0,2916.420422,6
CHN-SI_Hyd_Capacity Scaler,01/01/1974,3.6,0,205.7648221,0,100,0,10,0,0,2
CHN-SI_Sol_Capacity Scaler,01/01/2014,3.6,0,532.7126295,0,0,0,0,100100,0,1
CHN-SI_Win_Capacity Scaler,01/01/2009,3.6,0,671.621694,0,0,0,0,100100,0,1
CHN-SX_Bio_Capacity Scaler,01/01/2001,9.352301909,25.4,178.1760061,0,0,24,30,0,45334.76728,3
CHN-SX_Coa_Capacity Scaler,01/01/1997,10.40686211,34.3,292.5155147,0,0,24,30,0,2999.192693,12
CHN-SX_Hyd_Capacity Scaler,01/01/1974,3.6,0,278.3076186,0,100,0,10,0,0,2
CHN-SX_Win_Capacity Scaler,01/01/2009,3.6,0,2002.625962,0,0,0,0,100100,0,1
CHN-TI_Bio_Capacity Scaler,01/01/2001,13.91526941,25.4,13.45917208,0,0,24,30,0,4730.42051,1
CHN-TI_Hyd_Capacity Scaler,01/01/1974,3.6,0,267.7665473,0,100,0,10,0,0,1
CHN-TJ_Bio_Capacity Scaler,01/01/2001,11.53240848,25.4,85.03764146,0,0,24,30,0,22375.229,1
CHN-TJ_Coa_Capacity Scaler,01/01/1997,10.39808139,34.3,297.6264439,0,0,24,30,0,3031.21062,2
CHN-TJ_Win_Capacity Scaler,01/01/2009,3.6,0,264.6709637,0,0,0,0,100100,0,1
CHN-WM_Bio_Capacity Scaler,01/01/2001,9.655058103,25.4,162.0598234,0,0,24,30,0,41361.96708,3
CHN-WM_Coa_Capacity Scaler,01/01/1997,10.43700742,34.3,274.9225606,0,0,24,30,0,2888.979873,10
CHN-WM_Hyd_Capacity Scaler,01/01/1974,3.6,0,235.3264979,0,100,0,10,0,0,1
CHN-WM_Sol_Capacity Scaler,01/01/2014,3.6,0,4661.235508,0,0,0,0,100100,0,1
CHN-WM_Win_Capacity Scaler,01/01/2009,3.6,0,8475.666892,0,0,0,0,100100,0,1
CHN-XI_Bio_Capacity Scaler,01/01/2001,9.756014699,25.4,157.0258026,0,0,24,30,0,40121.03059,3
CHN-XI_Coa_Capacity Scaler,01/01/1997,10.43831068,34.3,274.1603381,0,0,24,30,0,2884.204854,9
CHN-XI_Hyd_Capacity Scaler,01/01/1974,3.6,0,346.2800243,0,100,0,10,0,0,2
CHN-XI_Sol_Capacity Scaler,01/01/2014,3.6,0,3995.344721,0,0,0,0,100100,0,1
CHN-XI_Win_Capacity Scaler,01/01/2009,3.6,0,3252.240084,0,0,0,0,100100,0,1
CHN-YU_Bio_Capacity Scaler,01/01/2001,9.752112245,25.4,157.2176128,0,0,24,30,0,40168.31373,3
CHN-YU_Coa_Capacity Scaler,01/01/1997,10.49146075,34.3,242.9584308,0,0,24,30,0,2688.737385,3
CHN-YU_Hyd_Capacity Scaler,01/01/1974,3.6,0,394.8914774,0,100,0,10,0,0,22
CHN-YU_Sol_Capacity Scaler,01/01/2014,3.6,0,4208.429773,0,0,0,0,100100,0,1
CHN-YU_Win_Capacity Scaler,01/01/2009,3.6,0,1947.549924,0,0,0,0,100100,0,1
CHN-ZH_Bio_Capacity Scaler,01/01/2001,9.70262432,25.4,159.6691125,0,0,24,30,0,40772.63291,3
CHN-ZH_Coa_Capacity Scaler,01/01/1997,10.44678483,34.3,269.2008438,0,0,24,30,0,2853.135606,9
CHN-ZH_Gas_Capacity Scaler,01/01/1994,9.30050052,0,317.0059766,0,0,0,40,0,69852.00312,2
CHN-ZH_Hyd_Capacity Scaler,01/01/1974,3.6,0,372.7234619,0,100,0,10,0,0,3
CHN-ZH_Win_Capacity Scaler,01/01/2009,3.6,0,359.5241414,0,0,0,0,100100,0,1
CHN_Coa_APPZhenjiangJ4852,01/01/2000,10.4,34.3,290,0,0,24,30,0,2983,1
CHN_Coa_AksuCogenpowe4856,01/01/2016,10.5,0,233,0,0,0,30,0,2628,03
CHN_Coa_AksuXuzhoupow4857,01/01/2011,10.6,34.3,200,0,0,24,30,0,2420,2
CHN_Coa_AlashanLeftQi4859,01/01/2009,10.4,34.3,300,0,0,24,30,0,3046,2
CHN_Coa_AndaCogenpowe4861,01/01/2014,10.7,34.3,100,0,0,24,30,0,1793,1
CHN_Coa_AnhuiBengbupo4864,01/01/2013,10.4,34.3,280,0,0,24,30,0,2921,9
CHN_Coa_AnhuiHwasupow4866,01/01/2012,10.4,34.3,300,0,0,24,30,0,3046,2
CHN_Coa_AnhuiXuancheng4870,01/01/2012,10.5,34.3,264,0,0,24,30,0,2821,5
CHN_Coa_AnshanSteelCo4879,01/01/1973,10.6,34.3,173,0,0,24,30,0,2247,2
CHN_Coa_AnwenSongzaop4882,01/01/2015,10.4,34.3,270,0,0,24,30,0,2858,6
CHN_Coa_AoweiqianyuanC4884,01/01/1997,10.7,34.3,100,0,0,24,30,0,1793,1
CHN_Coa_AralXinhuCoge4885,01/01/2013,10.5,34.3,267,0,0,24,30,0,2837,3
CHN_Coa_BaguanheWasher4886,01/01/2007,10.4,34.3,270,0,0,24,30,0,2858,1
CHN_Coa_BaiseCoal4896,01/01/2009,10.5,34.3,264,0,0,24,30,0,2821,5
CHN_Coa_BaiseSmelterp4897,01/01/2016,10.5,0,233,0,0,0,30,0,2628,03
CHN_Coa_BaiseTianyang4898,01/01/2007,10.4,34.3,300,0,0,24,30,0,3046,1
CHN_Coa_BaishanHunji4900,01/01/2007,10.4,34.3,300,0,0,24,30,0,3046,2
CHN_Coa_Baitaocogenpo4905,01/01/2012,10.7,34.3,100,0,0,24,30,0,1793,1
CHN_Coa_Baiyanghepower4907,01/01/2002,10.4,34.3,297,0,0,24,30,0,3025,3
CHN_Coa_BanshanCoal4913,01/01/1997,10.5,34.3,250,0,0,24,30,0,2733,1
CHN_Coa_BaodingNorthwe4916,01/01/2017,10.6,0,175,0,0,0,30,0,2263,02
CHN_Coa_BaoshanWorksp4921,01/01/1986,10.5,34.3,263,0,0,24,30,0,2811,4
CHN_Coa_BaosteelZhanji4922,01/01/2014,10.5,34.3,233,0,0,24,30,0,2628,3
CHN_Coa_BaotouAluminum4923,01/01/2016,10.4,0,272,0,0,0,30,0,2871,05
CHN_Coa_BaotouDonghua4924,01/01/2005,10.4,34.3,300,0,0,24,30,0,3046,2
CHN_Coa_BaotouEastHop4925,01/01/2003,10.5,34.3,264,0,0,24,30,0,2821,5
CHN_Coa_BaotouHexipow4926,01/01/2006,10.4,34.3,300,0,0,24,30,0,3046,4
CHN_Coa_BaotouOlefins4927,01/01/2009,10.4,34.3,300,0,0,24,30,0,3046,2
CHN_Coa_BaotouWorkspo4928,01/01/2001,10.6,34.3,200,0,0,24,30,0,2420,1
CHN_Coa_Baqiaopowerst4931,01/01/2007,10.4,34.3,283,0,0,24,30,0,2942,3
CHN_Coa_BayanhuaJinsha4934,01/01/2010,10.4,34.3,300,0,0,24,30,0,3046,4
CHN_Coa_Beianpowersta4941,01/01/1997,10.7,34.3,100,0,0,24,30,0,1793,1
CHN_Coa_BeihaiBebuwan4942,01/01/2004,10.5,34.3,213,0,0,24,30,0,2503,3
CHN_Coa_BeihaiNewArea4943,01/01/2014,10.4,34.3,300,0,0,24,30,0,3046,3
CHN_Coa_BeijingShiji4946,01/01/1988,10.4,34.3,293,0,0,24,30,0,3004,3
CHN_Coa_BeitunCogenpo4955,01/01/2016,10.4,0,270,0,0,0,30,0,2858,01
CHN_Coa_Bijiepowersta4959,01/01/2009,10.4,34.3,300,0,0,24,30,0,3046,1
CHN_Coa_BinhaiPortUni4961,01/01/1997,10.4,34.3,286,0,0,24,30,0,2957,7
CHN_Coa_BinzhouHeating4964,01/01/2012,10.5,34.3,260,0,0,24,30,0,2795,3
CHN_Coa_BinzhouHuji4963,01/01/2014,10.5,34.3,264,0,0,24,30,0,2821,5
CHN_Coa_BoheCoal4966,01/01/2015,10.4,34.3,286,0,0,24,30,0,2957,7
CHN_Coa_BoleCogenpowe4967,01/01/2016,10.4,0,300,0,0,0,30,0,3046,01
CHN_Coa_Bulianpowerst4968,01/01/2013,10.5,34.3,264,0,0,24,30,0,2821,5
CHN_Coa_CHALCOShandong4980,01/01/2012,10.7,34.3,138,0,0,24,30,0,2031,1
CHN_Coa_CKILammapower4981,01/01/1989,10.4,56.9,278,0,0,24,30,0,2907,9
CHN_Coa_CNPCFushunPet4982,01/01/2009,10.4,34.3,280,0,0,24,30,0,2921,1
CHN_Coa_CPIBaichengpo4983,01/01/2010,10.5,34.3,264,0,0,24,30,0,2821,5
CHN_Coa_CPIChangshu14984,01/01/2005,10.4,34.3,277,0,0,24,30,0,2900,12
CHN_Coa_CPIChifengDab4985,01/01/2013,10.4,34.3,300,0,0,24,30,0,3046,4
CHN_Coa_CPIChifengNew4986,01/01/2017,10.4,0,300,0,0,0,30,0,3046,02
CHN_Coa_CPIDabieshanp4987,01/01/2008,10.4,34.3,300,0,0,24,30,0,3046,4
CHN_Coa_CPIFenyipower4988,01/01/2006,10.4,34.3,270,0,0,24,30,0,2858,2
CHN_Coa_CPIHuolinhepo4989,01/01/2008,10.4,34.3,300,0,0,24,30,0,3046,4
CHN_Coa_CPINanyangpow4990,01/01/2008,10.5,34.3,210,0,0,24,30,0,2482,2
CHN_Coa_CPINingxiaZao4991,01/01/2017,10.5,0,264,0,0,0,30,0,2821,05
CHN_Coa_CPIPingweipow4992,01/01/2006,10.4,34.3,284,0,0,24,30,0,2944,16
CHN_Coa_CPIQinghepowe4993,01/01/1995,10.5,34.3,267,0,0,24,30,0,2837,6
CHN_Coa_CPIShanxiHoum4994,01/01/2012,10.5,34.3,233,0,0,24,30,0,2628,3
CHN_Coa_CPIShentoupow4995,01/01/1998,10.5,34.3,264,0,0,24,30,0,2821,5
CHN_Coa_CPIWusupower4996,01/01/2011,10.4,34.3,300,0,0,24,30,0,3046,2
CHN_Coa_CPIXinchangpo4997,01/01/2010,10.4,34.3,280,0,0,24,30,0,2921,5
CHN_Coa_CPIXiningpowe4998,01/01/2015,10.5,34.3,264,0,0,24,30,0,2821,5
CHN_Coa_CPIZhongweiCo4999,01/01/2016,10.5,0,233,0,0,0,30,0,2628,03
CHN_Coa_CRChangzhoupo5000,01/01/2006,10.5,34.3,252,0,0,24,30,0,2745,5
CHN_Coa_CRLiuzhipower5001,01/01/2016,10.5,0,264,0,0,0,30,0,2821,05
